0.000 1.000 0.000000 0.000000 0.000000,1
2.000 0.874 1.500000 2.500000 0.098361,1
2.828 0.844 1.414214 0.707107 0.058824,1
8.246 0.557 1.091410 0.242536 0.238806,1
13.342 0.450 1.798876 0.224860 0.393939,1
13.038 0.455 1.227144 0.076696 0.194030,1
12.000 0.495 1.000000 0.000000 0.000000,1
6.083 0.857 0.328798 0.986394 0.032258,1
10.198 0.728 0.588348 0.980581 0.151515,1
13.416 0.431 0.894427 0.447214 0.695652,-1
5.831 0.632 1.371989 1.886484 0.492958,1
14.142 0.314 1.343503 0.707107 1.312500,-1
10.000 0.460 0.900000 0.600000 0.627451,1
12.207 0.454 1.228848 0.573462 0.638298,1
13.892 0.546 1.079724 0.863779 1.024390,-1
27.857 0.327 0.574367 0.933346 5.172414,-1
29.000 0.083 0.862069 0.689655 10.500000,-1
0.000 1.000 0.000000 0.000000 0.000000,1
2.236 0.876 1.341641 0.894427 0.028571,1
14.142 0.373 1.484924 0.141421 0.197183,1
6.000 0.821 1.833333 0.000000 0.000000,1
16.125 0.554 1.798504 0.124035 0.000000,1
14.036 0.526 1.496188 0.142494 0.197183,1
5.000 0.776 1.400000 0.600000 0.114286,1
8.062 0.432 1.364382 0.124035 0.000000,1
6.325 0.603 1.423025 0.316228 0.117647,1
4.123 0.726 2.182821 0.242536 0.000000,1
6.083 0.701 1.150793 0.164399 0.117647,1
4.123 0.701 1.455214 0.242536 0.000000,1
2.236 0.830 0.447214 0.894427 0.027778,1
1.000 0.940 1.000000 0.000000 0.000000,1
14.318 0.345 1.396861 0.209529 0.212121,1
11.180 0.455 1.252198 0.447214 0.666667,1
1.000 0.886 2.000000 1.000000 0.000000,1
1.414 0.792 2.121320 2.121320 0.020408,1
2.236 0.908 1.341641 0.447214 0.000000,1
13.928 0.639 0.502571 0.933346 1.000000,-1
18.439 0.410 1.410048 0.650791 3.500000,-1
5.099 0.746 1.765045 0.196116 0.072464,1
0.000 0.958 1.000000 0.000000 0.000000,1
14.036 0.642 0.213741 0.997459 0.166667,1
0.000 0.877 2.000000 1.000000 0.000000,1
3.162 0.786 1.264911 0.316228 0.000000,1
11.045 0.548 1.448572 0.181071 0.293333,1
18.028 0.309 1.497691 0.055470 0.230769,1
9.000 0.563 1.111111 0.222222 0.109756,1
1.000 0.947 2.000000 0.000000 0.000000,1
18.248 0.625 0.273998 0.986394 0.375000,-1
69.231 -0.242 0.534439 1.112211 2.736842,-1
0.000 1.000 0.000000 0.000000 0.000000,1
0.000 1.000 0.000000 0.000000 0.000000,1
4.472 0.780 1.118034 0.447214 0.055556,1
10.050 0.617 1.194045 0.696526 0.352941,1
13.601 0.610 1.396908 0.294086 0.433333,1
20.000 0.408 0.850000 0.600000 1.185185,-1
26.420 0.416 0.605609 0.870563 2.042857,-1
33.422 0.245 0.688179 0.777941 4.789474,-1
28.231 0.429 0.708436 0.920967 3.250000,-1
15.000 0.593 1.333333 0.800000 1.421053,-1
0.000 1.000 0.000000 0.000000 0.000000,1
0.000 1.000 0.000000 0.000000 0.000000,1
16.000 0.453 1.250000 0.250000 0.336842,1
2.000 0.872 2.000000 1.000000 0.026316,1
9.487 0.791 0.527046 0.948683 0.358209,1
1.000 0.936 1.000000 3.000000 0.000000,1
